Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1035317	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.26595403806695	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.0913365068319	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	2.22875873111183	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	1.63896295609261	2.03754620444771	2.27808268101904	1.70161777139386	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035323	8.67972738756235	7.56253785124978	7.26477284625127	8.00851541593352	3.9357861499814	-0.273984520066236	10.014845587386	8.44626335866186	4.45720860840126	5.61696661097198	4.15458302927009	7.77867453832366	13.834409706627	14.0155106353883	12.2754730624556	17.0603093050594	12.1717017349536	9.81237885128824	6.60747787829157	7.11294704310056	2.29515107979421	4.28804400143898	7.4724755410968	9.99310399879111	8.3926081252812	6.98415276799361	6.59085091356068	7.18117294015323	9.10127401112611	9.370128826118	2.96287076927039	2.81598991129742	2.3478578698416	-0.298715212015666	7.07577900447463	3.68910822288115	6.14812055201065	7.84721900074735	10.840896167847	7.90643200088435
OG1035324	1.74805750134788	2.00186535311254	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	0.956704881926949	1.07685193217438	-0.263809778503892	1.12822768890756	3.4784858136671	1.00997575929627	-0.308260398310561	-0.254338250567103	2.7758992841816	1.04346199375333	-0.33774630506969	1.05733176204676	1.01879311712668	2.22875873111183	-0.353158399590697	1.07744946521017	2.24112429744443	-0.308260398310561	2.22222702250564	-0.273448675748082	3.26701890251163	2.3478578698416	-0.298715212015666	2.2050236955589	1.73679387301819	-0.262236397979619	0.965562090967291	2.19780510754122	1.74333712722172
OG1035330	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	4.60621545325858	-0.311016295538491	3.82577984744031	-0.24854275555938	-0.290897098630413	-0.249226742422211	4.06181402086635	-0.251344993820199	-0.263809778503892	3.26475641311056	4.58041327238166	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	2.2393973889203	-0.268900743918148	2.47031903993691	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	3.88016462030272	3.68335227063893	-0.298715212015666	3.50036125726081	3.35041140641759	1.06475686867986	-0.349911249960168	-0.37904674947299	3.35600712524452
OG1035332	2.61929139181856	3.48094694698875	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	1.83011401339172	-0.357598838044973	2.32426110663942	-0.263809778503892	1.87533869369767	4.02817329506651	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	2.69260509225162	2.6118521418745	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	3.49390470915171	2.61499304160689
OG1035339	6.03929431430409	6.00124479438518	-0.263809778503892	3.19849794084294	3.32489214918571	2.30229423765436	4.10208219878899	4.54579903625519	5.49003659502428	5.0623180576015	-0.249226742422211	5.7737800985829	-0.251344993820199	-0.263809778503892	2.36905231163118	6.34702377534526	2.92830482485572	1.01309770430871	-0.254338250567103	3.30360949511258	1.79712759878238	2.2393973889203	-0.268900743918148	1.44222620371504	1.72678063952805	4.45651701395681	2.3247820394879	2.90503843091714	2.93085653489879	2.22222702250564	2.30281632068113	4.62516136940491	2.60277476183065	2.93967474214171	4.60117037370106	3.96032030403964	4.14361297609272	2.8920140154606	5.78820967473668	4.90868917179429
OG1035358	1.74805750134788	-0.075588390660537	-0.263809778503892	1.04581544046651	0.945855627587442	2.30229423765436	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.19780510754122	-0.332753409766983
OG1035364	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	0.945855627587442	1.05165519601889	1.00997575929627	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	2.21949096930553	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	0.961824112144434	1.07744946521017	-0.336016646039157	3.17224189396976	3.51575954180732	2.6714004916672	-0.429581046815928	1.10391820400795	1.02388548411245	-0.371928120430033	0.978157845423868	1.81678607091641	1.72514760372184	0.931854121307349	-0.332753409766983
OG1035369	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	2.26595403806695	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	2.31218971142977	-0.204587836539579	2.55343617142335	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.18648785924724	-0.281305075823257	0.979524356565521	1.05733176204676	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.81678607091641	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG103537	-0.328281046478991	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	0.961824112144434	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG103539	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	3.11835766880523	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.83081286607637	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.82488551732969	3.59956271396231	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	2.88896045603778	1.82849994622728	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	2.60277476183065	-0.298715212015666	1.70161777139386	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	2.61499304160689
OG10354	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	1.06300554683028	-0.204587836539579	3.0913365068319	-0.311016295538491	-0.308260398310561	-0.254338250567103	3.4093933139906	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	1.73679387301819	1.81678607091641	-0.349911249960168	-0.37904674947299	1.74333712722172
OG103540	2.61929139181856	1.67859133050028	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.83081286607637	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.8052448843101	1.63896295609261	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.57006609488657	0.98523606085227
OG103542	-0.328281046478991	1.67859133050028	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	1.07919859991741	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	1.1764451011053	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	2.60277476183065	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.59843451890219	-0.37904674947299	-0.332753409766983
OG1035422	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	2.22875873111183	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	0.872476380871432	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1035447	-0.328281046478991	-0.075588390660537	-0.263809778503892	2.29720292410236	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	1.01879311712668	-0.348375760417072	-0.353158399590697	1.07744946521017	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.14594399201398	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035453	2.24883316208966	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	1.76908381854054	-0.254338250567103	1.59341526675077	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	0.959840923140258	-0.273448675748082	2.52009875614875	1.64187261568258	1.02388548411245	-0.371928120430033	1.73679387301819	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1035468	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	1.07995594916789	-0.290897098630413	1.07919859991741	0.956704881926949	-0.251344993820199	1.06300554683028	1.12822768890756	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	0.979524356565521	-0.268900743918148	2.7970997013938	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1035470	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	2.26867632080632	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	0.452621112848183	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035476	2.91226044488092	3.75596387425823	5.14029917099462	3.88339873281647	4.26281594242884	4.95766733163684	4.92690905936201	-0.345460918330384	4.03787219349605	2.9468747195087	-0.249226742422211	4.5354058283745	1.82794854386728	4.14228327760052	-0.204587836539579	4.97395376318671	4.98755275141289	2.93085653489879	5.56841449979041	5.37864747213031	-0.281305075823257	3.96135893143561	6.08828468241511	5.18733993276485	5.01434044614334	4.82792213135837	-0.250805780476953	5.02472834772521	7.48103956170313	4.95072972690156	1.8052448843101	4.82597144712782	-0.869286387150308	5.44896183195557	3.50036125726081	3.831509516868	5.9479026708917	5.36294196077107	7.54717883231432	2.90808753790164
OG1035487	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	1.07995594916789	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.12822768890756	1.67566980435585	1.00997575929627	-0.308260398310561	-0.254338250567103	-0.159971705557908	1.04346199375333	0.979524356565521	1.80993235863046	1.77434517078407	-0.348375760417072	1.72169076831209	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	2.57702665952199	2.23820547558472	1.06475686867986	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035488	-0.328281046478991	0.708190444045053	-0.263809778503892	1.79930054995835	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.82488551732969	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	1.8052448843101	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1035490	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	1.67566980435585	1.00997575929627	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.80993235863046	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.90503843091714	-0.308260398310561	1.71985662032047	-0.273448675748082	2.14594399201398	-0.869286387150308	1.77904896034003	-0.371928120430033	0.978157845423868	-0.262236397979619	2.22721817971244	-0.37904674947299	-0.332753409766983
OG1035491	0.990343015833807	1.67859133050028	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	1.07919859991741	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	1.76908381854054	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	1.80993235863046	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	1.06475686867986	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1035492	3.96958392170658	3.13775327846817	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	2.65493608403246	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.7758992841816	2.29515107979421	-0.33774630506969	2.96702378761522	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	1.8052448843101	2.81598991129742	-0.869286387150308	-0.298715212015666	-0.371928120430033	3.831509516868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035494	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	3.32489214918571	-0.273984520066236	2.63581586277931	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	3.33346009524177	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	2.92830482485572	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.93551194262362	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	2.30281632068113	-0.429581046815928	-0.869286387150308	-0.298715212015666	3.50036125726081	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035500	3.15399631770812	3.00170842395166	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	4.18082177656267	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.87533869369767	-0.395975577214821	-0.311016295538491	-0.308260398310561	3.60476921676011	4.33656562130197	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	2.98348145454418	-0.336016646039157	3.71616197607589	-0.354879528210657	-0.273448675748082	4.69542131756355	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1035502	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.79930054995835	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	1.04346199375333	2.2393973889203	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	1.71985662032047	3.74651602359241	4.2080027181504	1.64187261568258	-0.298715212015666	2.2050236955589	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035506	-0.328281046478991	1.26559679505542	-0.263809778503892	-0.279204351329996	1.70691992330819	1.80469204585346	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.18648785924724	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	1.70161777139386	-0.338939425350905	-0.262236397979619	0.965562090967291	2.19780510754122	-0.332753409766983
OG1035507	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	2.26867632080632	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	-1.3059364119445	0.967328051137548	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	2.03754620444771	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035508	5.03120994467382	4.45555081917332	2.97166474017223	3.19849794084294	4.26281594242884	3.20318715642421	-0.311016295538491	3.82577984744031	-0.24854275555938	1.78718275951604	5.65103025208424	6.40071128762226	3.22342972445568	4.3508255458679	-0.204587836539579	-0.395975577214821	2.92830482485572	-0.308260398310561	2.98027685171796	3.68565763655883	3.5811905265027	2.90342077079252	-0.268900743918148	3.56186699244359	2.22875873111183	1.72169076831209	1.82849994622728	3.69169803488961	2.93085653489879	-0.354879528210657	4.52412148413687	4.55113699501195	-0.869286387150308	3.99511036434986	-0.371928120430033	3.35041140641759	4.25178232554667	4.459303659632	4.93022305843097	2.61499304160689
OG1035515	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	3.50483578246205	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	1.81516959826015	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.7970997013938	-0.348375760417072	1.72169076831209	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	1.8052448843101	3.44760443486634	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035517	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	3.05965415433614	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1035525	-0.328281046478991	1.26559679505542	-0.263809778503892	1.79930054995835	1.70691992330819	1.05165519601889	-0.311016295538491	0.970677525978394	1.83081286607637	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	1.77434517078407	0.967328051137548	-0.353158399590697	-0.250805780476953	2.24112429744443	2.93085653489879	2.59361945353575	1.05225403191042	2.14594399201398	0.307968672198174	-0.298715212015666	-0.371928120430033	1.73679387301819	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1035526	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-0.159971705557908	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.14594399201398	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1035540	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.77434517078407	-0.348375760417072	0.961824112144434	2.3247820394879	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	2.87123630805467	-0.338939425350905	1.06475686867986	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035556	3.96958392170658	4.11813801535357	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	1.00997575929627	3.13823720878649	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.7809486501285	2.63581586277931	3.71616197607589	-0.254338250567103	2.41109747179876	-0.281305075823257	-0.33774630506969	-0.268900743918148	3.17681059644234	-0.348375760417072	-0.353158399590697	-0.250805780476953	1.73988750016719	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	3.1341392823827	-0.37904674947299	-0.332753409766983
OG1035593	0.990343015833807	-0.075588390660537	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	3.06456398018043	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	1.71985662032047	-0.273448675748082	2.81598991129742	0.307968672198174	-0.298715212015666	0.940125072374095	0.978157845423868	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
