OG10: OG1001457(0.6229868277891535)	OG1003759(0.5449842845639666)	OG1003455(0.5109965289110157)	OG1001482(0.4988696041665513)	OG100384(0.4784478339083038)	OG1002463(0.4490005717362689)	OG1002219(0.40765983801343336)	OG1000121(0.40078973210320806)	OG1000661(0.39966575572584806)	OG1003343(0.3955162002703922)	OG100170(0.393518842809298)	OG100169(0.3917961038395806)	OG1002556(0.3877640301517519)	OG1002473(0.3857516688962758)	OG1003272(0.37508852366856205)	OG1001493(0.36616986014920083)	OG1003623(0.35499568177634094)	OG1000468(0.34526912037316987)	OG1000643(0.34072147353092147)	OG100117(0.33949724114012253)	OG1001242(0.33512887926476825)	OG1002755(0.3349843253422943)	OG100310(0.33043067837890155)	OG1003108(0.32862396899748164)	OG1000960(0.32784754411130945)	OG1000858(0.3219995305425052)	OG100167(0.3187270702754435)	OG1002432(0.3134401773778636)	OG1000857(0.313018998263089)	OG1004151(0.3061912838561178)	OG1000828(0.2957127967122396)	OG1003268(0.29205112822345397)	OG100199(0.2789093335612132)	OG1002732(0.2781426328535564)	OG100197(0.27280365064299855)	OG1000766(0.2723315573437755)	OG1003850(0.2711188071775994)	OG1002696(0.27105858081710965)	OG1001546(0.26984233025462145)	OG1004146(0.2695120980403976)
OG1000037: OG1003444(0.5186654795676917)	OG1000725(0.5034181064780192)	OG1000004(0.5025333844565185)	OG1002726(0.47696492613166963)	OG1000350(0.46094397346089855)	OG1003406(0.459749325009613)	OG1003461(0.44284874511158856)	OG100123(0.44096717823083215)	OG1002457(0.42650375928044304)	OG1004075(0.38311863447795247)	OG1004068(0.3810195206571237)	OG1003285(0.36871685183316877)	OG1001491(0.36512897814719225)	OG1004090(0.3625588574246844)	OG1003449(0.3572186005139379)	OG1001613(0.3564011922914645)	OG1002722(0.3560601406751658)	OG1002454(0.35002108700390533)	OG1003232(0.34900231231820433)	OG1000634(0.34340912408870716)	OG100278(0.3375485620177079)	OG1000461(0.3363644077367871)	OG1003469(0.33515025435325907)	OG1000662(0.33481285293586444)	OG1002460(0.3311028552103876)	OG1003502(0.33011476767349274)	OG1003545(0.3263463979093728)	OG1003421(0.3229616518717677)	OG1002334(0.31963245009958074)	OG1000495(0.31936166857035064)	OG1002472(0.31796467692649555)	OG100063(0.3164388250793802)	OG1001465(0.3145408169094077)	OG1003455(0.3135727067992373)	OG1002440(0.31097071002360555)	OG1003300(0.3091848632571625)	OG1000492(0.3085315398756066)	OG1000351(0.30571784969044474)	OG1002141(0.304175793593356)	OG100267(0.2985714478354393)
OG1000039: OG1003544(0.5978424673001144)	OG1002011(0.5641740238862943)	OG1000186(0.5255819992026435)	OG1000407(0.511630464954927)	OG1001270(0.5058680663506095)	OG1002726(0.4936130073644482)	OG1000590(0.49160576105754794)	OG1000474(0.48974903053419233)	OG1001939(0.4768616321125956)	OG1003873(0.47146311947310243)	OG1004065(0.4590701349380468)	OG1000492(0.453392235504698)	OG1003417(0.44899720664163856)	OG1004068(0.4464488353036255)	OG1000647(0.445729089944318)	OG1004141(0.4402932555642891)	OG1004077(0.41933688879904407)	OG1001615(0.41702594973874746)	OG1000011(0.4026795623750317)	OG1003751(0.3976544757632649)	OG1002492(0.3976137431847323)	OG1004061(0.38690619321893194)	OG100160(0.3854206370391688)	OG1004090(0.38260262856111826)	OG1000597(0.37940292163660283)	OG1001591(0.3718358888749962)	OG1000643(0.36671050327819)	OG1002722(0.35896832750327834)	OG1001299(0.35862304014222474)	OG1001434(0.35430769040092525)	OG1004076(0.35061005214086327)	OG1001394(0.3485005033579672)	OG1000029(0.3430256857931031)	OG1000441(0.34199236528187693)	OG1003759(0.34008013220619254)	OG1003421(0.3366194674947816)	OG100118(0.32983671311124674)	OG1004151(0.32795208415161226)	OG1001449(0.3184275360489886)	OG1003457(0.3180726765180979)
OG1000042: OG1003329(0.5741253946894542)	OG1000601(0.5579630899782793)	OG1002939(0.49208254855020495)	OG1002655(0.48685028109271616)	OG1004090(0.47462089299928373)	OG1000461(0.4375134137779475)	OG1000964(0.42738871038450704)	OG1001312(0.42260507887783544)	OG1000569(0.420733366442929)	OG1003751(0.41458468874650456)	OG1000024(0.41099228237102736)	OG1002606(0.4089029063009606)	OG1000567(0.39614104131635947)	OG1000582(0.38518249227596074)	OG1000590(0.3759561116902347)	OG1000955(0.34378595044442795)	OG100118(0.34268520496169386)	OG1002219(0.3412224051628141)	OG1002413(0.33785624304294537)	OG1000563(0.3329958808633222)	OG1000647(0.3314117398401958)	OG1002755(0.32903066102232115)	OG1000011(0.3239389056650363)	OG1000347(0.31567201442211584)	OG1004079(0.3149135727235034)	OG1001917(0.30988458979751876)	OG1000028(0.30952579834713173)	OG1000586(0.3044347268083097)	OG1000994(0.3043689103812054)	OG1004065(0.29710362465522333)	OG1002535(0.29675240707640177)	OG1000683(0.2900138186272627)	OG1002778(0.28562993947190274)	OG1000049(0.2758665258790493)	OG1001520(0.2729878896669286)	OG1001939(0.2684212274584783)	OG1002147(0.26731157590069793)	OG1004075(0.26311069790499436)	OG1004150(0.2629211057694337)	OG1001194(0.26200987234089784)
OG1000043: OG1003375(0.5372241868875931)	OG1000074(0.5301132512386171)	OG1003374(0.5278601413424759)	OG1003417(0.47477123425129863)	OG1000011(0.45669587879224205)	OG1000601(0.4388293083665293)	OG1000015(0.4350400237554539)	OG1003358(0.4284036677833307)	OG1004080(0.4123750546938376)	OG1001939(0.40047245453887087)	OG1004065(0.4002474120992656)	OG1000407(0.39809581374417574)	OG1000684(0.38917400797487456)	OG1000567(0.3842959463429271)	OG1000498(0.3834181026503936)	OG1003457(0.38327076834942864)	OG1000073(0.3812467033687007)	OG100118(0.37509756508140973)	OG1000279(0.371725618987652)	OG1002535(0.371127229590927)	OG1003751(0.3653998543453173)	OG1000964(0.3583479218905901)	OG1002556(0.35664563106834324)	OG1000369(0.35324978698121207)	OG1003444(0.3523275577482109)	OG1002413(0.3452259972881514)	OG1000513(0.3435771363327843)	OG1002628(0.3422053279365082)	OG1003544(0.3388835792000735)	OG1000575(0.3374084354179599)	OG1002655(0.3369888435894666)	OG1004075(0.33469228646913723)	OG100164(0.3337514652162319)	OG1001536(0.33244701540742344)	OG1002147(0.33222883948821585)	OG1000647(0.3310679102356678)	OG1001270(0.32795837186260135)	OG1001711(0.3261205928924899)	OG1001493(0.31832692070257484)	OG1000583(0.3176858294010529)
OG1000044: OG1002437(0.48172078652222955)	OG1001666(0.4480138101176232)	OG1003985(0.44132021462408266)	OG100180(0.42526825976271804)	OG1000986(0.42008962459980914)	OG1001496(0.41315546816585513)	OG1001449(0.404004900686355)	OG1004000(0.39955651103414397)	OG1000573(0.3959459466292265)	OG1000580(0.38888157289809355)	OG100091(0.3671040754826389)	OG1004135(0.3618011502291314)	OG100259(0.36176978697460754)	OG1000565(0.3566583809133905)	OG1001468(0.3563021679881171)	OG1003521(0.3461063852849392)	OG1004076(0.3437278933078716)	OG1000371(0.3381752416970278)	OG1003111(0.33613656368557393)	OG1000684(0.32996255683700293)	OG1000563(0.31467436778340957)	OG1003751(0.3140742137199622)	OG1000020(0.3110314511692411)	OG1001615(0.3107917852961329)	OG1000994(0.3105105282305895)	OG100304(0.3090136030889527)	OG1003544(0.3014091456367021)	OG1002162(0.3009523895030605)	OG1000972(0.3001696336108786)	OG1003856(0.29976976295361746)	OG1001917(0.2977719892424398)	OG1001270(0.296465103104484)	OG1002548(0.2911739816270264)	OG1002689(0.29015535243608187)	OG1003271(0.28927446659730555)	OG1000618(0.28891614525215553)	OG1000033(0.28591973846993274)	OG1001475(0.28445262649477)	OG1001691(0.2824122260300007)	OG1000952(0.28138704198593023)
OG1000048: OG1001739(0.6086532092744138)	OG1000856(0.5232358170628391)	OG1001491(0.5229979554212083)	OG1001495(0.5219968938863074)	OG100255(0.47244542341747137)	OG1002455(0.43189987825875203)	OG1001199(0.4286097383351961)	OG1001518(0.4227822384752183)	OG1000824(0.4160884693507825)	OG1002838(0.4097314016904277)	OG1003469(0.3894139953756085)	OG1002042(0.37813611099820515)	OG1002548(0.3736132469495336)	OG1004137(0.37000584688955857)	OG1002852(0.3614605029106361)	OG1002154(0.3580246398890865)	OG100164(0.3482699742444401)	OG100173(0.34686754443330736)	OG1001246(0.34475996460011793)	OG1004121(0.3440446452101863)	OG1003232(0.33937153758669497)	OG1000441(0.3362620221481365)	OG1003631(0.333548728496295)	OG1004114(0.332273816689477)	OG1003374(0.3289729686130188)	OG1000873(0.328605463319699)	OG1000321(0.32688929389870275)	OG1004116(0.3252147938468153)	OG1003178(0.3235791643222999)	OG1001525(0.3221391809847227)	OG1002372(0.32210754664745167)	OG1004128(0.3189573213544996)	OG1004156(0.31633077968662404)	OG1004075(0.3159720700729865)	OG1000908(0.3137768967717283)	OG1000580(0.3062692864121041)	OG1000661(0.29125463241919175)	OG1003053(0.28503646569046426)	OG1002947(0.2826971612229518)	OG100301(0.2789821096506041)
OG1000049: OG1000060(0.5211544522575189)	OG1004079(0.4001794698600975)	OG1002147(0.3802166260086962)	OG1000051(0.3629185374205944)	OG1002628(0.3474710734300786)	OG1001939(0.32415645569942275)	OG1000495(0.3078855591555223)	OG1002791(0.3047225498322816)	OG1003174(0.29762156593560996)	OG1000347(0.29613101077458676)	OG1001491(0.2926678348857963)	OG1004069(0.2850181345792282)	OG1000042(0.2758665258790493)	OG1000964(0.2687293713346122)	OG1000567(0.2591208308713948)	OG1004062(0.2527920705043591)	OG1004094(0.25277201866696486)	OG1001711(0.2509984898337142)	OG1000498(0.2493328438939649)	OG1002643(0.2492145645037738)	OG1002459(0.24152376534530176)	OG1000988(0.24040135498889773)	OG1000583(0.23748883897582837)	OG1003469(0.23552492971557842)	OG1000575(0.234337172479476)	OG1003374(0.23283906107890254)	OG1001238(0.23274360307377873)	OG1000590(0.22365661099671527)	OG1003990(0.2218553342701482)	OG1002623(0.2200476166981874)	OG100063(0.21672439144539007)	OG1003365(0.21586369057705582)	OG1001457(0.21508852266379885)	OG100371(0.2143415189049913)	OG1000824(0.21302439057886308)	OG100123(0.21193321116209085)	OG1000441(0.2103094060825884)	OG1003841(0.20960123506230036)	OG1000043(0.2072645153543496)	OG1001613(0.2044663784052823)
OG1000051: OG1002852(0.5444099185620106)	OG1000596(0.526287812306958)	OG100176(0.473982227626672)	OG1004069(0.4671526335418693)	OG1002509(0.45750139570815)	OG1002693(0.4447265203528495)	OG1003469(0.40883169447107437)	OG100028(0.40648094926959116)	OG1003990(0.4060603784297493)	OG1000952(0.4056636903714264)	OG1000857(0.4035927221588032)	OG1002689(0.3978431262706898)	OG1000347(0.3969760065431996)	OG1000601(0.3923622823843783)	OG1000988(0.38750228956938026)	OG1003363(0.38179854712842426)	OG1000998(0.37231573052559036)	OG1000049(0.3629185374205944)	OG1001555(0.36278382778639945)	OG1004195(0.36272684667418903)	OG1002683(0.3598748564066485)	OG1000629(0.3593906129992221)	OG1002628(0.3573510048124748)	OG1000554(0.35037818934563864)	OG1000683(0.34757267408364523)	OG1000028(0.3428721531750056)	OG1000532(0.33993767683825615)	OG1001917(0.3382739821343848)	OG1000498(0.33445845183264755)	OG1002535(0.33400298187139954)	OG1000017(0.33166350987624316)	OG1002377(0.32826449402985663)	OG1001691(0.32335893297927343)	OG1003271(0.32322313172642564)	OG1002791(0.3226478233473409)	OG1000623(0.3219830385269989)	OG1001238(0.32111082379492417)	OG1000720(0.31694120764191963)	OG1003111(0.3154419523510584)	OG1003377(0.3147615163408309)
OG1000060: OG1000049(0.5211544522575189)	OG1001033(0.5126830541459969)	OG1001491(0.5004213563310237)	OG1000662(0.47978677594718283)	OG1002454(0.4157587282989125)	OG1002481(0.39893203601548505)	OG1000033(0.39800342450810167)	OG1000601(0.39262872916039293)	OG100063(0.3665490824714494)	OG1000600(0.365220120610872)	OG1000375(0.35885175737841674)	OG1001482(0.35567545078954843)	OG1001457(0.3534632039992934)	OG1002154(0.33977235434301134)	OG1000590(0.3370709477391625)	OG1001220(0.32316012709771536)	OG1000495(0.3195683379126985)	OG1000923(0.3188460200949973)	OG1000725(0.3184247368401851)	OG1000567(0.31401569379688726)	OG1001536(0.30671018784000514)	OG1000498(0.29708872211758175)	OG1003197(0.2935663467621318)	OG1002372(0.2873898933350875)	OG1002695(0.28027815412579704)	OG1000623(0.27772025714950005)	OG1000720(0.2775936619574713)	OG1002374(0.2775561071432873)	OG1000043(0.2754336459987244)	OG1000074(0.27322372483417195)	OG1002791(0.26522209274536035)	OG1000051(0.2649136356369411)	OG1000369(0.26111230582598804)	OG1002683(0.26003470235055215)	OG1004094(0.25807053390531814)	OG1003077(0.2549397161804164)	OG1004069(0.2536630698553115)	OG1001939(0.2525457525982165)	OG1002890(0.2478658609492338)	OG1001691(0.2459334421910463)
OG1000073: OG1001158(0.5070626066945001)	OG1003469(0.4949108392921077)	OG1000974(0.4530327022206298)	OG1000982(0.43392259070445677)	OG100264(0.430904650099149)	OG1000686(0.40769580485280105)	OG100284(0.403302602453888)	OG1004151(0.4021002616010012)	OG100242(0.3931390279370278)	OG1000043(0.3812467033687007)	OG1000514(0.36936847872819156)	OG1004146(0.3674376681138067)	OG1004101(0.35301697540787236)	OG1002481(0.3407736895425701)	OG1004116(0.3393009599414092)	OG1004121(0.3308537116495873)	OG1000596(0.3267819298240224)	OG1000152(0.3191703512523017)	OG100169(0.31748735195307337)	OG100280(0.3165087498229957)	OG1002689(0.3093962798890156)	OG1001232(0.30850348375951425)	OG1002492(0.3045261232443461)	OG1003751(0.3011761807919956)	OG1002834(0.2972934672303762)	OG1003271(0.294404963581987)	OG1001638(0.2897283246648443)	OG1000964(0.2817412693182651)	OG1001270(0.2799929081972916)	OG100307(0.2797016512008891)	OG1001434(0.2771771467289197)	OG1002698(0.2731233950382456)	OG1003358(0.27141435077195597)	OG1000481(0.2708123137991817)	OG1001539(0.27034073086514265)	OG1000998(0.2700688979157459)	OG1000988(0.26361765944770293)	OG1002618(0.2629703290324534)	OG1002838(0.2609214448611424)	OG1000795(0.258459034338526)
OG1000074: OG1002928(0.5800361614410156)	OG1000043(0.5301132512386171)	OG1002687(0.527883745686404)	OG1003358(0.5239792684095698)	OG1000828(0.46104232856793076)	OG1002911(0.4562446752728402)	OG1002141(0.4501595346116471)	OG1004069(0.43566400144505907)	OG100393(0.43302249607684773)	OG1002751(0.42790420746101937)	OG100117(0.41408508948554124)	OG1001536(0.4106432215869332)	OG1002623(0.4094949730835384)	OG1000016(0.40938344634615087)	OG1001571(0.4079812814997902)	OG100164(0.4070073786937094)	OG1000661(0.3947747006639508)	OG1001416(0.39080799445517744)	OG100118(0.3873061609837629)	OG1001493(0.38189150918852327)	OG1001482(0.38026117972793044)	OG1000498(0.37888079636812166)	OG1000369(0.3773823721025135)	OG1001033(0.3750794445874706)	OG100199(0.37403610895305145)	OG1000597(0.3688683733738494)	OG1003449(0.36723639201637653)	OG1001711(0.36351880024500965)	OG1003178(0.36194485134608106)	OG1001539(0.3591515252390947)	OG1002847(0.3525418612898256)	OG1000647(0.3502568449791972)	OG1000618(0.3488851318195517)	OG1002334(0.3476726998443583)	OG1003053(0.3425363783383631)	OG1002162(0.3401724970054427)	OG1003521(0.33405040330980995)	OG1000683(0.33272642072976455)	OG1000513(0.33110248969822725)	OG1001527(0.3305916968892136)
OG1000121: OG1000716(0.4778850087515027)	OG100284(0.4679057806199207)	OG1002696(0.4665445383386057)	OG1000565(0.4528540764495647)	OG1002838(0.4344941350885203)	OG1000854(0.4318191519008442)	OG1000481(0.43169110203930694)	OG1003623(0.42170213159444453)	OG100384(0.42079376427204823)	OG10(0.40078973210320806)	OG1001416(0.4006372606669515)	OG1003108(0.39439548670765734)	OG1001540(0.39188838130186826)	OG100117(0.3855413017322056)	OG100267(0.3741315912094503)	OG1001493(0.3718232581546288)	OG1002492(0.3557625772260497)	OG1000369(0.3507569636567264)	OG1002463(0.3486031991916175)	OG1001206(0.34842913760431743)	OG1003449(0.3433567422974758)	OG1000851(0.3422759288137493)	OG1003521(0.3408784579323428)	OG100169(0.3394431068484924)	OG1003455(0.3334103013922806)	OG1004121(0.3263958478175442)	OG1002623(0.32439226220693834)	OG1004111(0.3174385907194952)	OG1004150(0.31149189808744554)	OG100276(0.3028525289372419)	OG100280(0.288863864464438)	OG1001462(0.28118046037517097)	OG1000858(0.2699955777797129)	OG1004151(0.2636238306800547)	OG1003759(0.2617933430392885)	OG1004175(0.2604759695549809)	OG1000686(0.2604363777684242)	OG1001781(0.256719650583227)	OG1003336(0.2555032816283218)	OG1000386(0.25477024446883173)
OG1000152: OG1001560(0.5238237675855681)	OG1001539(0.5200579964862805)	OG1000683(0.5039658366748164)	OG100371(0.4853762375415206)	OG1000513(0.4204322405672118)	OG1001138(0.4057274625189811)	OG1001266(0.4040398916973742)	OG1000651(0.39902991862945014)	OG1001177(0.39775304335179185)	OG1002147(0.3790548516746146)	OG1001547(0.3755498744368456)	OG1003111(0.37365088064843693)	OG1000514(0.36465141365423276)	OG1000852(0.3454488565490271)	OG1000652(0.3379949027280266)	OG1000073(0.3191703512523017)	OG1003525(0.3096275172151515)	OG1001270(0.30947451420118754)	OG1001536(0.30896451400954655)	OG100204(0.3075725669317368)	OG1001711(0.30488229361198665)	OG1001242(0.3024474406368469)	OG1000460(0.2946260594401881)	OG1000824(0.29395424557563865)	OG1002687(0.2928900810492224)	OG1003365(0.2897199954928153)	OG1002458(0.28656216108662796)	OG1003377(0.2837653842604466)	OG1000972(0.28017424679946196)	OG1002628(0.2752342182961853)	OG1000643(0.2654930335633268)	OG1003837(0.26519898956463467)	OG1004116(0.2645012109494929)	OG1003271(0.25938528063431127)	OG1001568(0.2555770582456356)	OG1003990(0.2531798744842552)	OG1000894(0.2502288009517002)	OG100264(0.24753003773279741)	OG1000661(0.2459304119713782)	OG1001312(0.24485238792352304)
OG1000183: OG1003478(0.5680664500498227)	OG1000952(0.49935280483078)	OG1002720(0.49657778550962983)	OG1000864(0.4824946903401369)	OG1000279(0.4156376067112773)	OG1000016(0.4097268860731993)	OG1001481(0.4075862783902358)	OG1002459(0.4022508185366491)	OG1003502(0.39221192965867435)	OG1003412(0.3919659296436592)	OG1000725(0.38829145126495374)	OG1002147(0.3816919809886351)	OG1001503(0.37771734860350503)	OG100236(0.36600536736039524)	OG1001491(0.3620851251688417)	OG1001555(0.3545778512711078)	OG1004062(0.35320981078734526)	OG1002778(0.35300220540502925)	OG1000662(0.3508485038206019)	OG1002124(0.3423285015093503)	OG1001312(0.33864034906917195)	OG1001257(0.3358892444838753)	OG100176(0.3310612466903277)	OG1001323(0.32832696204677814)	OG1000347(0.32321352396574543)	OG1003384(0.3159949092889601)	OG1002939(0.31264043884888437)	OG1003232(0.3125447696494857)	OG1004135(0.31078936793902573)	OG1004068(0.30026130593516365)	OG1000033(0.2957881384955376)	OG1000011(0.2921812229488453)	OG100091(0.28720960969722426)	OG1002292(0.28707068032383043)	OG1002141(0.2859700907472146)	OG1002602(0.27825902903612204)	OG1001666(0.26848754085373233)	OG1001939(0.26523055910666415)	OG1003457(0.2646423335630294)	OG1000618(0.2640591760098305)
OG1000186: OG1003544(0.6728470758113964)	OG1001270(0.6380333691971022)	OG100307(0.6244288174140123)	OG1004076(0.5429376823082012)	OG1000492(0.5427579889114278)	OG1000039(0.5255819992026435)	OG1001615(0.4722633334282272)	OG1000474(0.4638160856313457)	OG1004090(0.46325230936689465)	OG1003873(0.4340109249216987)	OG1003174(0.43251813538088013)	OG1000441(0.4173924702942191)	OG1002726(0.41069381138756583)	OG1002450(0.38712321561569907)	OG1000592(0.37254570134385157)	OG1001689(0.3649025375476146)	OG1004068(0.3643425991970749)	OG1000029(0.36381037140324307)	OG1000587(0.3623383048296633)	OG1003384(0.35623785551552417)	OG1000680(0.35617783953728926)	OG1000503(0.3504009941524458)	OG1004079(0.3502436219239006)	OG1003421(0.347733411941191)	OG1000597(0.3345855316253842)	OG1002623(0.33269413710494705)	OG100266(0.3325545943822978)	OG100160(0.33199894145781395)	OG1000011(0.3262762364963273)	OG1002236(0.32419143079776297)	OG1003417(0.31414352274597074)	OG1000582(0.3055311922840287)	OG1000407(0.3054268476107793)	OG1000590(0.29692825482017837)	OG1001323(0.2879931438443328)	OG100123(0.281759785640161)	OG1000024(0.2760250424385065)	OG1002720(0.27536914485846126)	OG100259(0.2731529826483463)	OG1000498(0.2720139207289295)
OG10002: OG1002742(0.43297152532228794)	OG1000982(0.3872281617709893)	OG1003416(0.3753757390759787)	OG1001796(0.37361745974992633)	OG1000279(0.3696067036163929)	OG1003457(0.3690439542037561)	OG1002722(0.3598592599440846)	OG1001312(0.3420258909273647)	OG1001577(0.3356070725872451)	OG1001457(0.3315936269250094)	OG1003850(0.33120361940767723)	OG1004162(0.3290670869602676)	OG1003759(0.3262148665042164)	OG1000212(0.3218538615552494)	OG1002751(0.30707394757084233)	OG100167(0.30595588310042154)	OG10010(0.2924967472016533)	OG1001525(0.2853387761446262)	OG1001546(0.28265177010779335)	OG100118(0.27655522005426325)	OG1000586(0.2734559581074242)	OG1002372(0.26684180733088997)	OG1002737(0.26362628350396167)	OG1004151(0.2601263541387074)	OG1002778(0.25965927708854597)	OG1004137(0.2594392131289857)	OG1000960(0.25819926189200637)	OG1000892(0.25500150356817786)	OG100310(0.2513372304123436)	OG1000011(0.24216875669201393)	OG1000990(0.23500509158896274)	OG100204(0.234905269241926)	OG1001553(0.23473655386801928)	OG1001271(0.23249024456036527)	OG1000915(0.22834710931372706)	OG100230(0.2272376579727122)	OG1001007(0.22653188070380556)	OG1000563(0.22500559312829102)	OG1003424(0.22411337606254667)	OG1000513(0.2220593090785155)
OG1000212: OG1001796(0.6470872768156157)	OG1000720(0.5670989053417536)	OG100274(0.5474083622397542)	OG1002742(0.5315406113203048)	OG1002722(0.5234244245290443)	OG1002683(0.5172801546234105)	OG1003113(0.4563027791647089)	OG100118(0.4412451019874267)	OG1003631(0.4397740787947693)	OG1000279(0.43881506254048364)	OG1000321(0.43726479134726043)	OG1003077(0.4318786805127688)	OG1003416(0.4308214481460837)	OG10010(0.4123119565180167)	OG1004198(0.4048970673674786)	OG1003219(0.3958293570733789)	OG1004150(0.38854341863663827)	OG1000951(0.388237110928169)	OG1000688(0.3876252137755517)	OG1000468(0.3856548386482114)	OG1001271(0.38142214126252755)	OG100028(0.3802788645914372)	OG1000982(0.36860865206727306)	OG1001555(0.3587229475797341)	OG1003285(0.358401512950941)	OG1001552(0.35728811375131486)	OG1001434(0.35487630500107686)	OG1001531(0.3531999671773229)	OG1002717(0.3486785038748374)	OG1001566(0.3485756569060972)	OG100278(0.3480863827843071)	OG1000857(0.3441298956107071)	OG1002419(0.34245003480170594)	OG1000956(0.3388882671009723)	OG1002755(0.33853713903210636)	OG1002454(0.3357224315680971)	OG1003012(0.32823948747589304)	OG1001007(0.3245759238745343)	OG1004174(0.3243099978198803)	OG1003238(0.3221232978487928)
OG1000220: OG1000586(0.4053849774698509)	OG1003759(0.37880300386334176)	OG1002219(0.36385751205692185)	OG1004082(0.35694273118465875)	OG1000605(0.35387057705000463)	OG1003430(0.3108947446542326)	OG1000575(0.3033771193095927)	OG1000029(0.2904281514614508)	OG1001465(0.27320539439882063)	OG1003444(0.26669039078880385)	OG1004069(0.26354121131048824)	OG100275(0.2585551332059893)	OG1002602(0.2574751951508384)	OG1002700(0.25593745992778055)	OG1001520(0.25337018519382404)	OG1001553(0.2485847742166556)	OG1002939(0.24345129746749916)	OG1000347(0.24018335816880845)	OG1000121(0.23728921881112894)	OG100169(0.23258551559181045)	OG1001546(0.23109715387610502)	OG1002601(0.2147972177722145)	OG1004111(0.21038103899322588)	OG1000795(0.2081397705372366)	OG1004175(0.20587081997427464)	OG1000828(0.20539317022249728)	OG1000016(0.2049033714814161)	OG1001049(0.19955175934176417)	OG1002696(0.19702049415698977)	OG1000592(0.1959345292579777)	OG1003434(0.19495879556815357)	OG1001206(0.1948467561427864)	OG1003626(0.19456310074445823)	OG1000601(0.19279245056269348)	OG1003232(0.19088165210300206)	OG1000580(0.18733132934503707)	OG1001540(0.18565304965783141)	OG1002891(0.18523633987793503)	OG1000854(0.18488550345294077)	OG1001271(0.18360225914731876)
OG100025: OG100117(0.4709568379278182)	OG1000825(0.4377992154023016)	OG1000460(0.4280250611292603)	OG1003336(0.42519807994807846)	OG1000856(0.4221055263050087)	OG1001047(0.42196707023169394)	OG1000661(0.41406607416332875)	OG1001638(0.3887130845234593)	OG1000873(0.3805125358421858)	OG1002219(0.3778287491987411)	OG1002918(0.36840297460836197)	OG1000990(0.35863898805666533)	OG1000651(0.34212734872152156)	OG1001525(0.3224715418766712)	OG1000626(0.3078444686626798)	OG1001571(0.30597109475306605)	OG1000565(0.29875278036049663)	OG1003521(0.2921390706779721)	OG1004128(0.2749978738031676)	OG1001116(0.272745676423836)	OG100310(0.2688398389641792)	OG1000906(0.26712642042359974)	OG1003197(0.26612829124896686)	OG1002775(0.2648963243120889)	OG100278(0.26274687876918446)	OG1002065(0.2602312588936091)	OG1002834(0.2583710306226681)	OG1001271(0.2520886041642114)	OG1000048(0.2512351665087903)	OG1001527(0.24991091285652844)	OG1003850(0.24577077754943796)	OG1003193(0.24128089386605917)	OG1003430(0.23132432297048425)	OG1002372(0.23019950307368867)	OG1003416(0.228862543763906)	OG1002951(0.22668969609147108)	OG1001416(0.22411745277622225)	OG1001482(0.22405181431669063)	OG1001518(0.21801626707442626)	OG1000369(0.2175582312019727)
OG1000279: OG1003417(0.7097928116311323)	OG1000601(0.5675598558123446)	OG1001312(0.5408620394087221)	OG1003502(0.5146784487043609)	OG1002413(0.4788575315598618)	OG1001481(0.4775310739840202)	OG100118(0.47627919500654786)	OG1002141(0.46840962858213225)	OG1001939(0.4676806801958387)	OG1001796(0.4630645168927696)	OG1004075(0.45922972950672114)	OG1000212(0.43881506254048364)	OG1002939(0.4280421015575041)	OG1000024(0.4220875049771576)	OG1000407(0.4176465117831476)	OG1000569(0.41694524279508977)	OG1000183(0.4156376067112773)	OG1002778(0.41287484298808563)	OG1003012(0.40732674228756294)	OG1004195(0.3994239906524714)	OG1000011(0.3982111208772969)	OG100236(0.3972312704790894)	OG1000015(0.3907446553001116)	OG1000017(0.3797014358498814)	OG1000580(0.3750405465623608)	OG1000043(0.371725618987652)	OG10002(0.36960670361639286)	OG1000720(0.3577127577665086)	OG1002755(0.3562546041538287)	OG1002722(0.35380588807127494)	OG1002890(0.3510409668811907)	OG1000955(0.3499692025824836)	OG1002454(0.3416073988138569)	OG1000892(0.3390432854682576)	OG1001689(0.338804735959694)	OG1002501(0.33852414392426433)	OG1001711(0.33603453186454535)	OG1001299(0.3312369197360304)	OG1004141(0.33123223545587793)	OG1003285(0.33122164759449413)
