Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1002928	1.74805750134788	-1.14484660596534	-0.263809778503892	1.04581544046651	0.945855627587442	-0.273984520066236	-0.311016295538491	2.60273983967546	-0.24854275555938	-0.290897098630413	2.98491265032413	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	1.44222620371504	1.72678063952805	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	0.872476380871432	0.307968672198174	-0.298715212015666	0.940125072374095	2.60903561194943	-0.262236397979619	3.52022984462671	1.69396378826487	-0.332753409766983
OG1002937	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	1.04346199375333	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	1.63896295609261	-0.869286387150308	-0.298715212015666	2.2050236955589	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002939	2.24883316208966	3.6702762153096	1.06300554683028	-0.279204351329996	0.945855627587442	-0.273984520066236	1.00997575929627	-0.345460918330384	2.32696720734602	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.63581586277931	-0.308260398310561	-0.254338250567103	1.59341526675077	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	2.3247820394879	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002947	2.24883316208966	2.681649776113	-0.263809778503892	-0.279204351329996	3.11835766880523	-0.273984520066236	2.26595403806695	0.970677525978394	1.83081286607637	3.5727523171697	-0.249226742422211	2.59098011774394	-0.251344993820199	1.06300554683028	1.12822768890756	3.29824809070515	1.00997575929627	1.76908381854054	-0.254338250567103	2.41109747179876	1.79712759878238	3.14532564260754	2.67567410630321	2.93551194262362	2.22875873111183	2.5952885432294	-0.250805780476953	3.35305676293176	1.01309770430871	2.22222702250564	1.05225403191042	3.99835583282361	3.00514410590906	1.02388548411245	2.2050236955589	0.978157845423868	1.06475686867986	2.22721817971244	2.86448113836521	2.24437912699129
OG1002951	-0.328281046478991	1.67859133050028	1.81516959826015	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.12822768890756	2.18055351406234	2.26595403806695	2.26867632080632	-0.254338250567103	1.1764451011053	-0.281305075823257	0.979524356565521	-0.268900743918148	0.452621112848183	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	2.26867632080632	-0.354879528210657	-0.273448675748082	0.872476380871432	1.64187261568258	1.02388548411245	1.70161777139386	0.978157845423868	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1002978	1.74805750134788	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	2.69407708251732	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	2.22875873111183	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	2.61499304160689
OG100298	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	1.04346199375333	-0.33774630506969	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	1.8052448843101	0.872476380871432	-0.869286387150308	-0.298715212015666	1.70161777139386	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1002998	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	1.71985662032047	-0.273448675748082	0.872476380871432	1.10391820400795	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG100301	5.28973088019052	4.88192833245745	4.02493258249725	3.74152227583114	5.10799531549447	-0.273984520066236	-0.311016295538491	-0.345460918330384	4.26328468554561	3.18796346355939	-0.249226742422211	-0.357598838044973	2.32426110663942	3.41758336517665	1.87533869369767	5.32410750944819	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	4.70425260932514	-0.268900743918148	-1.3059364119445	5.56931708951355	5.60297048824221	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	5.13238644109774	6.44144982666763	4.93302604491917	5.44896183195557	5.050214351427	5.3272249896141	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003012	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	2.2393973889203	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	1.73988750016719	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG100304	3.36004532723087	1.67859133050028	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	1.03269233944155	1.07919859991741	2.59098011774394	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	1.01309770430871	0.959840923140258	1.05225403191042	-0.429581046815928	3.31686077759786	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1003051	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	1.06475686867986	0.965562090967291	0.931854121307349	-0.332753409766983
OG1003053	-0.328281046478991	2.00186535311254	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	1.72169076831209	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	2.6714004916672	3.60745994359065	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	1.06475686867986	1.72514760372184	-0.37904674947299	-0.332753409766983
OG100307	2.61929139181856	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.7758992841816	-0.281305075823257	-0.33774630506969	2.30724321138515	-1.3059364119445	3.68072888924169	3.67647143670276	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	2.57702665952199	-0.338939425350905	-0.262236397979619	-0.349911249960168	3.79606284016254	1.74333712722172
OG1003077	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	0.931854121307349	-0.332753409766983
OG100310	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	1.69396378826487	-0.332753409766983
OG1003108	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	2.26595403806695	2.93085653489879	1.07353275778449	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	1.63896295609261	0.307968672198174	-0.298715212015666	-0.371928120430033	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003111	3.15399631770812	2.26601299290882	1.81516959826015	1.04581544046651	3.66412357277255	-0.273984520066236	-0.311016295538491	1.72987782097676	1.83081286607637	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	1.76908381854054	-0.254338250567103	1.91978095700562	-0.281305075823257	1.73805718208473	-0.268900743918148	2.47031903993691	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	1.05225403191042	2.14594399201398	2.60277476183065	-0.298715212015666	1.70161777139386	0.978157845423868	2.68192322030076	-0.349911249960168	2.19780510754122	2.24437912699129
OG1003113	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	1.12822768890756	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.8920140154606	1.69396378826487	-0.332753409766983
OG1003174	0.990343015833807	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.12822768890756	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	0.615253296303091	-0.281305075823257	0.979524356565521	-0.268900743918148	0.452621112848183	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1003178	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	1.72678063952805	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.52009875614875	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	0.98523606085227
OG1003187	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	1.79712759878238	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	1.81678607091641	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1003193	0.990343015833807	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.83011401339172	2.21949096930553	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	1.00997575929627	2.26867632080632	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1003197	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	1.07685193217438	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1003219	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.21949096930553	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	1.01309770430871	1.82488551732969	-1.20465985070719	1.79712759878238	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	2.03754620444771	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1003232	-0.328281046478991	2.00186535311254	1.81516959826015	-0.279204351329996	3.11835766880523	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	2.32630694561181	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.0913365068319	1.00997575929627	-0.308260398310561	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	2.22395720339653	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	3.05965415433614	-0.869286387150308	2.93967474214171	3.32036782276031	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003238	1.74805750134788	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	-0.429581046815928	2.03754620444771	2.64752349748151	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003268	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	0.961824112144434	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	2.6714004916672	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1003271	2.61929139181856	1.26559679505542	1.81516959826015	1.79930054995835	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	2.65493608403246	-0.249226742422211	2.21949096930553	-0.251344993820199	2.31218971142977	-0.204587836539579	4.41950466201747	2.26595403806695	1.01309770430871	-0.254338250567103	2.9277227809995	2.29515107979421	3.53114328229845	-0.268900743918148	3.64351578322963	-0.348375760417072	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	3.12955675942933	-0.273448675748082	2.81598991129742	1.64187261568258	2.64752349748151	0.940125072374095	1.73679387301819	-0.262236397979619	0.965562090967291	3.65330181434851	2.61499304160689
OG1003272	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	2.30229423765436	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	1.07919859991741	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	1.05225403191042	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003285	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	0.940125072374095	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1003287	-0.328281046478991	-0.075588390660537	1.06300554683028	2.29720292410236	0.945855627587442	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.26595403806695	1.01309770430871	-0.254338250567103	-1.20465985070719	1.04346199375333	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	0.872476380871432	1.10391820400795	-0.298715212015666	2.57702665952199	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003300	-0.328281046478991	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	2.60273983967546	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.84834247804773	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	1.72678063952805	2.22395720339653	-0.250805780476953	-0.336016646039157	1.76908381854054	0.959840923140258	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	2.2050236955589	2.9023043008364	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1003329	2.24883316208966	2.00186535311254	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	2.30724321138515	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003336	-0.328281046478991	-0.075588390660537	1.81516959826015	2.29720292410236	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003343	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	1.70691992330819	1.05165519601889	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	1.05733176204676	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	1.05225403191042	-0.429581046815928	1.10391820400795	1.77904896034003	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003358	2.91226044488092	0.708190444045053	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	1.72987782097676	1.83081286607637	1.78718275951604	-0.249226742422211	0.956704881926949	1.07685193217438	1.06300554683028	-0.204587836539579	2.18055351406234	-0.311016295538491	1.01309770430871	-0.254338250567103	0.615253296303091	-0.281305075823257	0.979524356565521	-0.268900743918148	2.47031903993691	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	0.959840923140258	-0.273448675748082	0.872476380871432	-0.869286387150308	1.02388548411245	-0.371928120430033	2.60903561194943	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1003363	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	2.87591685030227	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.41109747179876	1.04346199375333	2.61018573942612	1.05733176204676	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.59361945353575	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	2.61499304160689
